Date,Open,High,Low,Close,Volume
2024-12-02 22:59:42.885049,90.45283018945509,92.88248515698311,90.3427805807833,90.64007234258183,3078007
2024-12-03 22:59:42.885049,87.53954946754844,91.18096863908103,85.29070077152268,88.64764662118014,1853499
2024-12-04 22:59:42.885050,87.90538682306256,90.18371933339499,87.17797531215837,88.58586753402992,3957272
2024-12-05 22:59:42.885051,85.24651296481109,86.9384082408676,81.61414035194157,84.13627030957537,2448021
2024-12-06 22:59:42.885051,81.77032515918242,84.4419070014021,79.57407735780295,81.35485471846509,2680963
2024-12-07 22:59:42.885052,82.21926153312344,84.24544491241075,80.46666307898093,82.806698607148,3123221
2024-12-08 22:59:42.885053,84.15966832259741,85.77184367361335,83.77692741421072,84.47686503492432,3460072
2024-12-09 22:59:42.885053,84.00361631667943,86.95068311010634,83.27055685028546,85.12801744322562,1862522
2024-12-10 22:59:42.885054,85.07045658174506,85.78213695695305,84.00362830501167,84.30897572287289,3213573
2024-12-11 22:59:42.885055,83.22593233232864,86.02329084810646,82.9622694587082,83.47083829459801,1862557
2024-12-12 22:59:42.885055,79.88492190283519,81.57240679848346,78.31138773412442,81.33170556149852,2033255
2024-12-13 22:59:42.885056,79.4924092201891,82.7828281539151,77.76441396677212,80.09299736499304,2732682
2024-12-14 22:59:42.885056,78.90822300532463,79.68193148645945,78.29869013326504,78.81135289543523,3896818
2024-12-15 22:59:42.885057,80.9331761522812,82.53828634841594,79.29850929526837,80.72836774764761,3971820
2024-12-16 22:59:42.885058,81.5176756514953,82.48871336070803,79.07646796637722,80.35277728222647,4326176
2024-12-17 22:59:42.885058,77.92510384178294,80.04679412871627,75.20895101641968,77.5122895207482,2615397
2024-12-18 22:59:42.885059,78.26325385602077,79.70667416158523,75.8117345460692,77.40950284372396,1282272
2024-12-19 22:59:42.885059,77.0690738153627,78.88495815059557,75.42230787569576,77.23914879678111,3399105
2024-12-20 22:59:42.885060,75.62147654168044,77.36043970773154,73.57696837500865,76.59651774344026,2985296
2024-12-21 22:59:42.885061,76.43351355769609,78.96475947468403,74.0506452077967,77.14645383151651,2090654
2024-12-22 22:59:42.885062,80.12117876290029,83.01625949489983,79.55046761952346,79.9233592899801,2712503
2024-12-23 22:59:42.885062,82.10653966555181,83.24422542044321,77.75533606197438,80.53468433274351,4837247
2024-12-24 22:59:42.885063,79.59519189255158,80.54922034958716,77.20938995697192,80.1299032197083,2956109
2024-12-25 22:59:42.885063,79.42689517632836,80.03730122823934,78.71981993813336,79.47808626787491,3596249
2024-12-26 22:59:42.885064,80.30608003822148,82.07100006560665,77.07379475163803,79.12274094188943,4336007
2024-12-27 22:59:42.885065,81.3197078486816,82.70774720569042,80.29119326789856,81.19532689039099,3315286
2024-12-28 22:59:42.885065,80.36057890662727,81.70414945311802,79.18613257602276,80.63806209766284,3609089
2024-12-29 22:59:42.885066,80.19887732475092,82.79742981219403,79.84818320262583,80.92471582445205,2627781
2024-12-30 22:59:42.885066,77.56473322633587,80.44135275033952,77.06454094635572,78.3601999281295,4004014
2024-12-31 22:59:42.885067,75.74683391820658,78.42851166735944,73.2078189566286,75.5736105903022,2321509
2025-01-01 22:59:42.885068,77.6365462912156,79.97226210836784,77.11631701697947,77.54570097362488,2902787
2025-01-02 22:59:42.885069,79.98399947802223,82.99943439004623,78.9577542318745,80.36913747976098,2496972
2025-01-03 22:59:42.885069,78.92146333902934,80.77557043558392,77.72960146734825,80.39310444858796,2805468
2025-01-04 22:59:42.885070,81.78698693512865,83.01385246638513,79.36433468309946,81.6799806248942,3080154
2025-01-05 22:59:42.885070,82.71283297676885,84.44660792997523,81.95743580004799,82.81843459993244,3692755
2025-01-06 22:59:42.885071,80.50349363539085,83.70737470875362,79.30093938509994,81.95719932445526,1394030
2025-01-07 22:59:42.885072,81.43894864575628,84.82854716563904,81.0216000633271,82.09298993911014,1896209
2025-01-08 22:59:42.885072,85.16207101660606,87.77844274343852,81.1790280659276,83.97538291337844,3920803
2025-01-09 22:59:42.885073,85.70501151203835,85.77407932640126,83.4935781088003,85.44767974176504,4173360
2025-01-10 22:59:42.885074,88.14937449947851,89.48261988581774,85.94004179260435,88.21022787191059,4321127
2025-01-11 22:59:42.885074,83.43818683492624,83.94711231301402,82.730468731141,83.57867996747682,3067801
2025-01-12 22:59:42.885075,85.07890875260772,87.84143440045983,81.040748855936,83.65043794212238,2217078
2025-01-13 22:59:42.885076,84.0299979579464,85.92891259893736,81.79724900241654,84.7909955037807,3154697
2025-01-14 22:59:42.885076,84.58289891245647,85.5833964275299,81.79194998049682,82.98645606126965,2229336
2025-01-15 22:59:42.885077,84.88774984955737,86.40373439888485,83.44523891529015,85.00663403192841,3087258
2025-01-16 22:59:42.885078,80.09001162090928,81.44733016930736,79.21221432387023,79.63478538500962,3601623
2025-01-17 22:59:42.885078,79.90149587163772,80.0031333523775,78.14283908491231,79.07725859831058,1954652
2025-01-18 22:59:42.885079,80.62163380703421,80.7642690520822,78.63102169098408,80.7249856823172,2295302
2025-01-19 22:59:42.885079,84.36732782732668,86.03924393399681,80.752327118323,83.33422317199519,4822654
2025-01-20 22:59:42.885080,83.37345326310576,85.1596083150659,82.18286534791108,82.38409478007635,1133554
2025-01-21 22:59:42.885081,80.18252873981866,82.17424505395495,79.61046557782767,81.55882613250893,2790380
2025-01-22 22:59:42.885081,79.51465536133875,82.19469390574531,78.63252132367585,80.43233309304308,1824690
2025-01-23 22:59:42.885082,81.49658537135862,82.96107648133241,80.29429618873264,81.63878824051773,1300709
2025-01-24 22:59:42.885082,82.77822248331441,83.78131091724586,81.22696278843289,81.45347287984455,2359490
2025-01-25 22:59:42.885083,80.93460814620735,82.8666067759244,79.50327634664067,80.72947885993496,2785910
2025-01-26 22:59:42.885084,81.52682957460694,84.62324066329981,81.44554159709648,82.64646883756936,2256182
2025-01-27 22:59:42.885084,81.91645660665725,83.43298024397535,80.01575873885629,81.80090567795756,2735416
2025-01-28 22:59:42.885085,84.9458016303828,86.90403995393842,82.98851044060491,83.70305878374509,4472801
2025-01-29 22:59:42.885086,83.55249320659753,85.72891304232354,81.13194275970977,83.9193208357926,4157903
2025-01-30 22:59:42.885086,82.08090603792309,83.23766213807494,81.20146284714005,82.62270925182747,4556271
2025-01-31 22:59:42.885087,80.67617270232256,83.9765180618318,78.1317884159219,81.76880422224379,4034735
2025-02-01 22:59:42.885088,77.93816364633722,80.0056495498745,75.26014851310629,78.741375898097,1260910
2025-02-02 22:59:42.885088,79.41705587237327,81.89237786664125,77.75008740800116,78.83926504458644,1207990
2025-02-03 22:59:42.885089,79.2257711562923,81.16617664691853,77.56962961373635,79.93794169034481,3489569
2025-02-04 22:59:42.885089,80.42200682788092,83.34564862347753,76.7996155137293,79.13889183809339,2305289
2025-02-05 22:59:42.885090,79.3622497611143,81.61462750374609,78.81592834464955,80.20143114566464,2732465
2025-02-06 22:59:42.885091,75.44489365372058,77.56221239983283,73.54445899424215,75.93730975585024,1322918
2025-02-07 22:59:42.885091,74.9947106065378,77.11388453074814,74.5978819731618,75.84877272708829,1780316
2025-02-08 22:59:42.885092,74.2165939301927,74.47302204117723,71.4736975105112,74.41785001153482,3420564
2025-02-09 22:59:42.885093,73.89878967685776,74.1003158766049,72.0491180629918,73.26486232707487,2694693
2025-02-10 22:59:42.885093,73.60559300413523,73.63858049011067,71.94829505003561,72.35895194024204,3596664
2025-02-11 22:59:42.885094,73.28720789709166,74.97077224895281,71.38791370701932,74.21858026726802,1572212
2025-02-12 22:59:42.885094,76.87732547001787,79.6117183792971,75.72790988526937,78.35540680462088,2559161
2025-02-13 22:59:42.885095,77.71981065753602,80.59569218947567,77.03036852952026,77.58348129155715,3118324
2025-02-14 22:59:42.885096,78.59714353881294,79.76503038093887,77.01545632893071,77.88153753924281,1876031
2025-02-15 22:59:42.885097,79.07297484293166,80.90418884395552,75.83709281941834,78.68501321059165,1708662
2025-02-16 22:59:42.885097,74.73174738847506,77.47578082803003,74.08692625270278,75.27806453639927,4907107
2025-02-17 22:59:42.885098,74.43106286466771,76.95565184559784,71.1361815146908,73.67540506263448,1679418
2025-02-18 22:59:42.885099,74.66552342456714,76.97826003580461,73.82053074896598,74.1403255083673,4947208
2025-02-19 22:59:42.885099,79.10140227397237,81.33868570198429,77.30654409916791,79.22390905291743,3994200
2025-02-20 22:59:42.885100,78.5064040886199,82.05005229439703,76.42231467605663,79.65180465749009,3837981
2025-02-21 22:59:42.885100,78.62720234392569,79.76667186926464,76.20491158847541,78.82288219883641,1793392
2025-02-22 22:59:42.885101,78.82090842923634,81.7857631939139,78.26550964272047,80.44774587504003,4802429
2025-02-23 22:59:42.885102,78.12625667816722,80.04310483417001,75.44959238343417,77.72669992005072,3020836
2025-02-24 22:59:42.885102,79.88011385022511,80.94295605089759,78.4118389592957,80.19395202432004,3174606
2025-02-25 22:59:42.885103,81.3857772094768,83.39552960312692,79.97012208675007,80.10261839988037,2602575
2025-02-26 22:59:42.885104,83.43198731548037,85.13582300713826,79.19617647813958,81.9426413709037,4190541
2025-02-27 22:59:42.885104,80.00376092863249,81.80256019733301,79.65791486489063,81.22476311397612,4711802
2025-02-28 22:59:42.885105,84.45683737115863,87.04296532412657,80.98308463064149,83.5167328262467,4182993
2025-03-01 22:59:42.885105,80.80947141948954,83.00419761992852,79.71537967111762,81.05369556859884,1559723
2025-03-02 22:59:42.885106,81.1794502265023,83.26831655413672,80.07259796690195,81.09222285820616,1676022
2025-03-03 22:59:42.885107,86.1281986059314,88.87601416363732,84.51299413478904,86.46408322543463,3243541
2025-03-04 22:59:42.885107,83.97566006217046,87.2478710538889,82.12807049762355,84.58993780918034,3308989
2025-03-05 22:59:42.885108,83.04057176515656,86.10046923827728,83.0398591944289,83.12944529825195,4876620
2025-03-06 22:59:42.885109,83.46273659533047,86.67934743162283,80.46893426373046,84.28299772430184,1540659
2025-03-07 22:59:42.885109,81.5032786909981,81.68778815988966,80.06393471042858,81.57499784027088,3916623
2025-03-08 22:59:42.885110,80.04393838528405,82.56957133690354,78.79063803878205,80.26475109530998,2969510
2025-03-09 22:59:42.885111,79.47874848979248,79.90829280702167,78.07681619017953,79.89825372089273,1549239
2025-03-10 22:59:42.885111,76.88358066237939,77.60254217313295,76.7573010934703,76.90171891998321,2270464
2025-03-11 22:59:42.885112,79.07696574445666,79.40536854049401,76.17159847316117,77.34648889478224,2778627
2025-03-12 22:59:42.885112,75.85394684760412,79.67639648302108,75.58571384066734,77.31736143977443,3527941
2025-03-13 22:59:42.885113,80.48196891206922,82.28436425139581,77.57453393664625,80.28570583817206,4881185
2025-03-14 22:59:42.885114,77.28486918942075,79.62815365366087,74.45667386701537,78.93313854951055,1998974
2025-03-15 22:59:42.885114,76.76781665643527,78.32897958643147,76.62698058499183,77.96796330032649,2295160
2025-03-16 22:59:42.885115,78.37468511770493,80.71343853840519,77.2562134463529,78.3065892238531,1968452
2025-03-17 22:59:42.885115,76.73153991268897,78.28632101271815,74.11280989547875,75.90463211276978,3651888
2025-03-18 22:59:42.885116,76.27469443434389,78.99410340082251,74.1866325801825,76.71938797371024,3472151
2025-03-19 22:59:42.885116,80.33606174056219,82.20487388936755,77.22433612862433,79.46795094090102,3944088
2025-03-20 22:59:42.885117,76.51210284503073,76.78656335722398,73.8540128031318,76.48639539102294,3140794
2025-03-21 22:59:42.885118,75.95452053497753,80.33994134683914,73.36813768318117,77.47298685214987,4961352
2025-03-22 22:59:42.885118,76.87335901164852,80.28407322111711,76.02918612991594,78.07843525754676,3989179
2025-03-23 22:59:42.885119,78.52427905848802,80.69453939955378,76.81078238674773,78.29840959198404,1892964
2025-03-24 22:59:42.885119,75.74536700660684,76.89991070849732,73.19174626446053,76.67151813002641,1125991
2025-03-25 22:59:42.885120,74.4298999148136,77.14944107314734,71.98228859166719,73.69624541742591,1011303
2025-03-26 22:59:42.885121,75.0640028128906,75.86508762339886,72.20354447669857,74.83943443576405,3366610
2025-03-27 22:59:42.885121,76.03826146234194,76.51028344144952,74.31131060275929,74.79251091874951,1105228
2025-03-28 22:59:42.885122,76.47695221165795,78.51737452693885,74.34203434362361,76.19786847826916,4279269
2025-03-29 22:59:42.885122,75.87426505349455,80.14304210401997,74.4778550271846,77.25909623946525,1709662
2025-03-30 22:59:42.885123,75.78740603189709,76.79276259467451,72.16298749683963,74.39351226571446,3592670
2025-03-31 22:59:42.885124,74.6025201480498,77.9825508065239,73.82645515595608,75.7126433951691,4221441
2025-04-01 22:59:42.885124,75.76050113803676,79.36383724252069,73.86506055698675,76.42027870843842,1163038
2025-04-02 22:59:42.885125,74.5111127596078,76.96715102110733,73.39052069066008,73.77586684493966,1600530
2025-04-03 22:59:42.885125,79.01132686292777,81.90030287450476,77.54618771715987,78.57180421527593,4375675
2025-04-04 22:59:42.885126,78.79593154659496,82.31075551346056,78.27467112067225,79.94433456784833,2487331
2025-04-05 22:59:42.885127,76.19000402355235,78.78077330517148,75.98795221914604,76.65625703923564,1597897
2025-04-06 22:59:42.885127,78.31458489947984,78.5386681527534,74.92603406613131,77.48327804372725,4824909
2025-04-07 22:59:42.885128,77.36505172050981,79.61400721573858,76.9655707723345,77.3558294927264,2935740
2025-04-08 22:59:42.885128,77.75946751045116,80.22400635267348,76.00799469107177,77.12349527878794,2830815
2025-04-09 22:59:42.885129,80.85024898327032,82.18795710240056,79.85514490202273,80.67602490086773,1232732
2025-04-10 22:59:42.885129,79.55667678086697,82.11930610425166,76.29138446170317,77.87245675033876,4115804
2025-04-11 22:59:42.885130,80.98218622100293,81.22932935785046,77.99486308879334,80.03636099501747,1920597
2025-04-12 22:59:42.885131,80.68305387613171,85.04620222869795,80.58914693488916,82.15649226837755,4441628
2025-04-13 22:59:42.885131,83.95173578363715,85.86731362662941,81.7111753832658,82.90395857715419,4340216
2025-04-14 22:59:42.885132,86.74268743337166,87.70491565468603,84.30872587175776,86.4819938896001,4091617
2025-04-15 22:59:42.885132,85.79352308465427,87.74852356078192,84.32400281120184,85.42958184237312,1431374
2025-04-16 22:59:42.885133,84.80290626809415,85.42404417430681,84.19180252026533,84.94630695946903,2478236
2025-04-17 22:59:42.885134,83.63400619422156,86.16835587857221,81.33958420509718,83.62265617792617,2046914
2025-04-18 22:59:42.885134,82.04278757443525,84.77829567931498,78.13499407455282,81.03752786539415,4816339
2025-04-19 22:59:42.885135,81.88806308183135,82.23998764871853,80.88247582629646,81.2580332029041,1079083
2025-04-20 22:59:42.885135,81.47237236071904,82.77073822200988,80.98989595348446,82.09411779467868,1654037
2025-04-21 22:59:42.885136,82.69461685200113,85.0872941539127,81.13757498027181,82.06866085704253,1609996
2025-04-22 22:59:42.885137,83.48420183157951,86.15560761859398,82.2975665799396,84.114237739516,1388590
2025-04-23 22:59:42.885137,84.4110854262388,86.49603108461842,81.21400229585119,83.7943694874188,3379877
2025-04-24 22:59:42.885138,87.9337497902841,90.18123470758795,87.1289168784622,87.56668310056764,2088075
2025-04-25 22:59:42.885138,87.5621240043732,89.05878846472727,84.01932270068758,85.87378990364193,2359507
2025-04-26 22:59:42.885139,91.72117028630782,95.40445913530121,91.5039214698688,92.58074662260405,1268512
2025-04-27 22:59:42.885140,92.45620484483783,93.08133503534062,92.22046935337276,92.98172570896652,2885077
2025-04-28 22:59:42.885140,91.21034613815428,93.12366677593207,89.13076431568624,92.52108950634518,1651406
2025-04-29 22:59:42.885141,88.824672226083,89.1383757470862,86.8500461534806,88.75933690211151,2808322
2025-04-30 22:59:42.885141,91.18175917344982,93.03157291903725,88.7400373182368,90.57886984283363,1033320
2025-05-01 22:59:42.885142,90.36051203632988,92.8265900413175,87.95532778712051,90.68432924492022,3503997
2025-05-02 22:59:42.885142,91.59490795737455,93.5773683122723,89.68018452298443,91.3391888807603,4419525
2025-05-03 22:59:42.885143,92.9514627746843,94.88219586027388,90.64229582098757,92.22150380379591,1619369
2025-05-04 22:59:42.885144,92.04842384242464,94.40069847412423,90.09754128480428,92.62086252919369,4278360
2025-05-05 22:59:42.885144,91.22118910649316,94.14878487395055,88.90536257271152,89.91604994802485,3049927
2025-05-06 22:59:42.885145,88.19159308188327,88.32257805500535,86.8302205594094,87.3152381918498,2517509
2025-05-07 22:59:42.885145,86.99330117634752,89.98230292451774,83.08742761602524,86.01180710246558,4915394
2025-05-08 22:59:42.885146,87.43074818755478,88.73590130546457,86.17554882155183,88.0742179306976,2946830
2025-05-09 22:59:42.885147,88.21124847373277,91.22594612641412,86.02974126443384,88.62112861018898,3229180
2025-05-10 22:59:42.885147,86.89689572332446,89.10294661932173,84.15876311149792,86.46193477569825,1301207
2025-05-11 22:59:42.885148,86.6373680377153,88.40154317198554,86.49057538933666,86.57875872660618,1031585
2025-05-12 22:59:42.885148,87.29473963329582,90.77035381864351,86.02957685267545,88.06824822660974,2978281
2025-05-13 22:59:42.885149,86.53795351072549,87.61540659972418,83.96985447965804,85.12139593526143,4010087
2025-05-14 22:59:42.885149,86.53313321749762,88.8611338386039,84.11679072859638,85.33272127785362,2257949
2025-05-15 22:59:42.885150,85.33692074456768,88.36682645879986,84.7939898864392,85.45264117667494,4734340
2025-05-16 22:59:42.885151,82.82987950353919,83.85812488646026,81.61481710629822,83.5659447087996,1622605
2025-05-17 22:59:42.885151,84.4368233597219,86.21567591402668,83.63508377290698,84.12565539066205,2960826
2025-05-18 22:59:42.885152,85.15305381799188,87.90080835864133,85.12596260560322,85.32684959687322,3241984
2025-05-19 22:59:42.885152,88.24180644232274,91.15126957755838,85.59523888823533,86.95660751238624,4001738
2025-05-20 22:59:42.885153,90.56988363434085,91.56255172330837,88.34018032109086,89.68651304258506,2911627
2025-05-21 22:59:42.885154,87.70489229087039,88.45103510863328,85.05746564661669,86.90890060642879,4103232
2025-05-22 22:59:42.885154,84.67653104342575,86.02805274487467,82.85991657049111,84.8899769751074,2231534
2025-05-23 22:59:42.885155,86.52915506893585,89.06166641584345,83.73379730634171,86.15080776519187,2689755
2025-05-24 22:59:42.885155,87.95755027086499,89.57726778937162,87.24283511688691,87.34539841470438,2567053
2025-05-25 22:59:42.885156,87.37338700030737,91.13136942101569,87.25535637830184,88.32155234413081,1170102
2025-05-26 22:59:42.885156,95.41407862338355,95.67974537605328,95.01477027301159,95.32469714438363,3947762
2025-05-27 22:59:42.885157,96.1896030089253,99.36303406162524,93.29424691961717,96.4031436927487,1245546
2025-05-28 22:59:42.885158,98.41234815155669,101.94314312953732,96.67201146247028,99.02384988532629,2367223
2025-05-29 22:59:42.885158,101.31678415533064,103.31737692796895,100.84433149441703,101.26328525868597,3906495
2025-05-30 22:59:42.885159,101.85380390842228,104.69491870064303,99.65510715339825,101.8754593248625,2170439
2025-05-31 22:59:42.885159,102.89766020371756,104.91546655839295,99.81438688516815,101.14563754308186,2959406
2025-06-01 22:59:42.885160,102.83007413138434,106.37537232588623,99.99623147296226,103.8610264569419,3709449
2025-06-02 22:59:42.885161,100.96515610513856,103.91105027828429,98.37132959727344,101.41841870425918,1488011
2025-06-03 22:59:42.885161,100.68270654808755,104.80354104430774,98.88087792044884,102.04750765332722,2914142
2025-06-04 22:59:42.885162,100.80353075474152,102.757229685866,99.95370953466055,100.27348862558452,3657499
2025-06-05 22:59:42.885162,99.96808298353446,101.81375059928429,97.36876698095152,100.85941593842993,1742488
2025-06-06 22:59:42.885163,106.02033212707039,107.72138091003039,103.62824856675843,105.84359619451241,3516291
2025-06-07 22:59:42.885163,101.84531813679581,104.85170106296609,100.53080109755984,102.07467657032394,1036321
2025-06-08 22:59:42.885164,103.44138549151464,104.81919246411746,100.98788284298958,103.51244251967867,1394583
2025-06-09 22:59:42.885165,99.28512202870266,100.97467648082612,97.39449578371523,99.98953279717088,2961977
2025-06-10 22:59:42.885165,98.53986513122175,100.30412846519398,97.19378426335415,99.13845416138295,2028400
2025-06-11 22:59:42.885166,101.0167947189289,101.0607958900677,99.0530747243369,100.81425984744035,3042823
2025-06-12 22:59:42.885166,101.39040657723892,102.78088870864063,100.15360433161042,101.29296167214811,1225049
2025-06-13 22:59:42.885167,99.80144854360226,102.54415809145667,97.15152728205668,99.59282614701543,3232984
2025-06-14 22:59:42.885167,97.22827524332205,99.00604667522613,95.62746760314141,97.26552956754414,3075406
2025-06-15 22:59:42.885168,98.61581015125638,101.16653512888806,96.46933742995856,98.92590798048059,4119530
2025-06-16 22:59:42.885169,96.40281140553813,96.78059083648694,94.46038726307432,96.7579022115525,3446459
2025-06-17 22:59:42.885169,98.70858347941598,99.84880700622759,97.51718720249342,98.10864958221205,3867340
2025-06-18 22:59:42.885170,97.59365247363625,99.05126775119523,96.3229190528939,97.09324875605542,3977331
2025-06-19 22:59:42.885170,96.92739847316724,99.04319879880646,95.18460231337885,97.44641815878934,4260521
2025-06-20 22:59:42.885171,101.09576214921785,102.125267933243,99.85511484464179,101.3073959310424,4403096
2025-06-21 22:59:42.885171,102.18789470826427,104.76614208810604,98.99003464930429,101.38937793557636,1063646
2025-06-22 22:59:42.885172,98.51073997736168,100.21267663624839,96.53671294900221,97.3064013001063,1155683
2025-06-23 22:59:42.885173,98.31461093384839,100.76185686436122,96.51910495951581,97.63963400863098,1566956
2025-06-24 22:59:42.885173,97.40828590510694,99.8496252987712,94.95071932682657,98.0447898383322,2792725
2025-06-25 22:59:42.885174,99.03392696175763,101.37415526454095,98.5096066332755,99.43433752427237,2807992
2025-06-26 22:59:42.885174,97.94153095237938,99.12211873135011,97.23091927545593,98.06185459344196,2082660
2025-06-27 22:59:42.885175,96.63645646738173,100.04977438144174,94.6221824587899,97.49625159888342,4473553
2025-06-28 22:59:42.885175,98.57562229207387,99.84745673081378,96.8827665551013,97.34171795758698,4696176
2025-06-29 22:59:42.885176,100.24756789990167,101.14963396537208,99.96042423334119,100.49941456509976,1863663
2025-06-30 22:59:42.885177,96.99777116799935,97.61632966155463,94.91983755280958,96.83371993275749,1205768
2025-07-01 22:59:42.885177,96.48603711603089,98.38347837116972,93.52268055538623,96.8931777945922,3996002
2025-07-02 22:59:42.885178,95.94842833568933,97.43416789241128,94.61105559195764,96.1060169920727,4796904
2025-07-03 22:59:42.885178,94.83254833939927,95.81537089251728,94.52021939124677,95.4301880241549,4032281
2025-07-04 22:59:42.885179,97.65303878282356,101.1075022843202,96.85835244111335,98.78963410197206,4258084
2025-07-05 22:59:42.885180,99.57692968856286,100.54704437490942,97.49231338199114,98.1722825886721,3165160
2025-07-06 22:59:42.885180,96.50109159735582,98.99668093711009,94.14279205512399,96.15159990352588,3558379
2025-07-07 22:59:42.885181,97.56992808849495,100.82276501656749,95.61729598135337,98.18252775388311,4140597
2025-07-08 22:59:42.885181,101.80847469700738,102.8315081969173,101.65145806964786,102.2605336084601,3348203
2025-07-09 22:59:42.885182,104.73542521950041,106.92737675021816,103.13169683769054,104.5273136745417,3456839
2025-07-10 22:59:42.885183,101.53395692132698,104.41895412919142,98.64566155933606,100.55054169610916,4171320
2025-07-11 22:59:42.885183,99.74549463850896,101.4915618083601,97.2800753068057,100.22349446817154,2117195
2025-07-12 22:59:42.885184,102.63350410901234,105.654534391878,99.85197065057397,103.26818450950881,2147116
2025-07-13 22:59:42.885184,100.76268013333211,102.53143045433033,98.55113945831039,102.47135138655285,1193783
2025-07-14 22:59:42.885185,102.4905752461504,104.65760150615824,100.61981818214213,103.09472757434212,2104849
2025-07-15 22:59:42.885185,104.53573306903247,106.5147607144944,103.01521777357102,104.68930147651503,1534003
2025-07-16 22:59:42.885186,102.52355754477774,103.43294261261373,100.38905120060878,101.17838891034131,4270209
2025-07-17 22:59:42.885187,101.74883648819016,102.46600248478197,100.1504882340911,101.67966097434619,1389954
2025-07-18 22:59:42.885187,95.29844579117861,97.20067083812157,93.75140750808912,95.39888783803971,2918370
2025-07-19 22:59:42.885188,94.02825938787565,95.72798547438991,92.43175394982246,93.60488223899699,1757771
2025-07-20 22:59:42.885188,93.81176160086297,96.26411072633654,91.04143408691635,92.18330396734609,1191703
2025-07-21 22:59:42.885189,90.51996719276428,91.32168309012941,89.88401972005757,90.8978489423029,2613325
2025-07-22 22:59:42.885190,92.8816659816112,94.04636131799856,90.79681271490382,93.52578777303903,2703377
